"id","team","opponent","conference","opp_conference"
"115-52","Arizona St.","Washington","PAC 12","PAC 12"
"303-39","Miami FL","Texas","ACC","Big 12"
"171-25","Villanova","Creighton","BigEast","BigEast"
"302-54","San Diego St.","Creighton","MWC","BigEast"
"189-15","Duke","Notre Dame","ACC","ACC"
"11-61","High Point","UNLV","BigSouth","MWC"
"12-46","Gonzaga","Kentucky","WestCoast","SEC"
"53-7","Georgia St.","Auburn","SunBelt","SEC"
"150-27","West Virginia","Texas","Big 12","Big 12"
"150-25","Texas","West Virginia","Big 12","Big 12"
"218-46","UNLV","Utah St.","MWC","MWC"
"218-32","Utah St.","UNLV","MWC","MWC"
"63-21","Auburn","USC","SEC","PAC 12"
"90-40","Notre Dame","Boston College","ACC","ACC"
"163-55","Baylor","Texas","Big 12","Big 12"
"243-34","Alabama","Texas A&M","SEC","SEC"
"152-25","Oklahoma St.","Texas","Big 12","Big 12"
"302-21","San Diego St.","Creighton","MWC","BigEast"
"119-21","LSU","Florida","SEC","SEC"
"125-4","Duke","Pittsburgh","ACC","ACC"
"286-75","Fairleigh Dickinson","Florida Atlantic","NorthEast","Conference USA"
"27-42","BYU","South Dakota","WestCoast","Summit League"
"233-44","UNLV","Boise St.","MWC","MWC"
"188-52","Creighton","Providence","BigEast","BigEast"
"74-35","Southern Miss","UNLV","SunBelt","MWC"
"294-31","Gonzaga","UCLA","WestCoast","PAC 12"
"137-69","Vanderbilt","Alabama","SEC","SEC"
"194-35","Stanford","UCLA","PAC 12","PAC 12"
"71-41","BYU","Weber St.","WestCoast","BigSky"
"125-19","Duke","Pittsburgh","ACC","ACC"
"194-17","UCLA","Stanford","PAC 12","PAC 12"
"221-36","UCF","Temple","American Athletic Conference","American Athletic Conference"
"296-77","Alabama","San Diego St.","SEC","MWC"
"209-29","Texas","Baylor","Big 12","Big 12"
"32-14","Iowa","Duke","BigTen","ACC"
"31-41","San Diego St.","Troy","MWC","SunBelt"
"55-5","Mississippi St.","Jackson St.","SEC","SWAC"
"159-22","Georgia Tech","Duke","ACC","ACC"
"177-10","Florida","Alabama","SEC","SEC"
"151-37","Duke","Virginia Tech","ACC","ACC"
"254-51","Howard","Kansas","MEAC","Big 12"
"261-33","UC Santa Barbara","Baylor","BigWest","Big 12"
"305-8","Florida Atlantic","San Diego St.","Conference USA","MWC"
"8-36","Auburn","Winthrop","SEC","BigSouth"
"209-43","Baylor","Texas","Big 12","Big 12"
"114-48","Texas","Oklahoma St.","Big 12","Big 12"
"136-24","Texas Tech","Texas","Big 12","Big 12"
"58-10","Alabama","Gonzaga","SEC","WestCoast"
"199-40","Duke","Syracuse","ACC","ACC"
"109-56","Florida","Georgia","SEC","SEC"
"203-11","Creighton","Marquette","BigEast","BigEast"
"78-45","San Jose St.","UNLV","MWC","MWC"
"162-11","Tennessee","Texas","SEC","Big 12"
"223-7","Baylor","Iowa St.","Big 12","Big 12"
"253-26","Houston","Northern Kentucky","American Athletic Conference","Horizon"
"96-29","Duke","N.C. State","ACC","ACC"
"143-4","UNLV","Utah St.","MWC","MWC"
"188-25","Creighton","Providence","BigEast","BigEast"
"302-33","Creighton","San Diego St.","BigEast","MWC"
"89-28","Mississippi","Alabama","SEC","SEC"
"179-25","UNLV","Wyoming","MWC","MWC"
"95-37","Auburn","Georgia","SEC","SEC"
"203-17","Creighton","Marquette","BigEast","BigEast"
"48-57","Tennessee","Maryland","SEC","BigTen"
"202-47","Louisville","Duke","ACC","ACC"
"197-9","Baylor","Kansas","Big 12","Big 12"
"260-17","TCU","Arizona St.","Big 12","PAC 12"
"305-41","Florida Atlantic","San Diego St.","Conference USA","MWC"
"95-39","Georgia","Auburn","SEC","SEC"
"125-24","Duke","Pittsburgh","ACC","ACC"
"101-18","BYU","Loyola Marymount","WestCoast","WestCoast"
"81-41","Arizona","Arizona St.","PAC 12","PAC 12"
"234-10","Villanova","Creighton","BigEast","BigEast"
"229-48","UNLV","Nevada","MWC","MWC"
"71-38","BYU","Weber St.","WestCoast","BigSky"
"266-13","Memphis","Florida Atlantic","American Athletic Conference","Conference USA"
"255-20","Louisiana","Tennessee","SunBelt","SEC"
"204-10","Texas","Iowa St.","Big 12","Big 12"
"74-22","Southern Miss","UNLV","SunBelt","MWC"
"178-29","Seton Hall","Creighton","BigEast","BigEast"
"268-3","Indiana","Kent St.","BigTen","Mid American"
"278-49","Auburn","Houston","SEC","American Athletic Conference"
"130-21","Clemson","Duke","ACC","ACC"
"169-2","UNLV","Fresno St.","MWC","MWC"
"165-9","Wake Forest","Duke","ACC","ACC"
"8-43","Winthrop","Auburn","BigSouth","SEC"
"177-11","Florida","Alabama","SEC","SEC"
"183-9","Vanderbilt","Florida","SEC","SEC"
"169-37","UNLV","Fresno St.","MWC","MWC"
"181-55","Creighton","Connecticut","BigEast","BigEast"
"213-58","Duke","N.C. State","ACC","ACC"
"258-4","UNC Asheville","UCLA","BigSouth","PAC 12"
"12-58","Kentucky","Gonzaga","SEC","WestCoast"
"286-69","Florida Atlantic","Fairleigh Dickinson","Conference USA","NorthEast"
"237-52","Oklahoma St.","Texas","Big 12","Big 12"
"225-10","Duke","North Carolina","ACC","ACC"
"17-28","UNLV","Southern Illinois","MWC","MVC"
"186-48","Texas","Texas Tech","Big 12","Big 12"
"164-33","Colorado St.","UNLV","MWC","MWC"
"99-5","Arizona","Washington","PAC 12","PAC 12"
"83-29","Florida St.","Duke","ACC","ACC"
"43-57","Auburn","Memphis","SEC","American Athletic Conference"
"120-59","Notre Dame","Georgia Tech","ACC","ACC"
"277-22","Arkansas","Kansas","SEC","Big 12"
"60-10","Houston","Virginia","American Athletic Conference","ACC"
"48-17","Tennessee","Maryland","SEC","BigTen"
"1-56","Auburn","George Mason","SEC","Atlantic 10"
"126-4","Mississippi St.","Georgia","SEC","SEC"
"142-1","Mississippi St.","Tennessee","SEC","SEC"
"80-28","Washington St.","UCLA","PAC 12","PAC 12"
"162-13","Texas","Tennessee","Big 12","SEC"
"62-35","San Francisco","UNLV","WestCoast","MWC"
"180-40","Alabama","Auburn","SEC","SEC"
"90-27","Boston College","Notre Dame","ACC","ACC"
"119-35","LSU","Florida","SEC","SEC"
"74-67","Southern Miss","UNLV","SunBelt","MWC"
"185-50","West Virginia","Texas","Big 12","Big 12"
"3-2","Southern","UNLV","SWAC","MWC"
"300-71","Connecticut","Gonzaga","BigEast","WestCoast"
"248-52","Iowa","Auburn","BigTen","SEC"
"186-52","Texas","Texas Tech","Big 12","Big 12"
"219-31","USC","Arizona","PAC 12","PAC 12"
"245-18","Southeast Missouri St.","Texas A&M Corpus Chris","OVC","SouthLand"
"134-57","Georgia","Mississippi","SEC","SEC"
"278-4","Auburn","Houston","SEC","American Athletic Conference"
"221-18","Temple","UCF","American Athletic Conference","American Athletic Conference"
"300-30","Gonzaga","Connecticut","WestCoast","BigEast"
"177-47","Florida","Alabama","SEC","SEC"
"102-55","Iona","Marist","MAAC","MAAC"
"3-23","UNLV","Southern","MWC","SWAC"
"218-56","UNLV","Utah St.","MWC","MWC"
"2-55","Stony Brook","Florida","Colonial","SEC"
"154-5","Auburn","Texas A&M","SEC","SEC"
"26-20","Baylor","Gonzaga","Big 12","WestCoast"
"188-6","Providence","Creighton","BigEast","BigEast"
"19-70","Minnesota","UNLV","BigTen","MWC"
"63-39","USC","Auburn","PAC 12","SEC"
"62-34","UNLV","San Francisco","MWC","WestCoast"
"217-21","Texas","TCU","Big 12","Big 12"
"181-1","Connecticut","Creighton","BigEast","BigEast"
"187-10","Auburn","Missouri","SEC","SEC"
"296-43","San Diego St.","Alabama","MWC","SEC"
"37-45","Hawaii","UNLV","BigWest","MWC"
"9-41","UNLV","Dayton","MWC","Atlantic 10"
"263-20","N.C. State","Creighton","ACC","BigEast"
"249-39","Charleston","San Diego St.","Colonial","MWC"
"216-28","Georgetown","Creighton","BigEast","BigEast"
"167-58","Georgetown","Creighton","BigEast","BigEast"
"48-47","Maryland","Tennessee","BigTen","SEC"
"158-28","Xavier","Creighton","BigEast","BigEast"
"241-21","Virginia","Duke","ACC","ACC"
"147-4","Miami FL","Duke","ACC","ACC"
"298-44","Houston","Miami FL","American Athletic Conference","ACC"
"122-22","Arkansas","Alabama","SEC","SEC"
"33-56","Illinois","Texas","BigTen","Big 12"
"134-23","Georgia","Mississippi","SEC","SEC"
"49-56","Arizona St.","Creighton","PAC 12","BigEast"
"199-36","Duke","Syracuse","ACC","ACC"
"139-14","Notre Dame","Florida St.","ACC","ACC"
"175-27","Texas","Kansas","Big 12","Big 12"
"227-19","Texas","Kansas","Big 12","Big 12"
"132-19","Creighton","Providence","BigEast","BigEast"
"71-26","Weber St.","BYU","BigSky","WestCoast"
"268-40","Kent St.","Indiana","Mid American","BigTen"
"83-10","Florida St.","Duke","ACC","ACC"
"12-51","Kentucky","Gonzaga","SEC","WestCoast"
"109-3","Georgia","Florida","SEC","SEC"
"57-15","Marquette","Creighton","BigEast","BigEast"
"177-3","Florida","Alabama","SEC","SEC"
"152-35","Texas","Oklahoma St.","Big 12","Big 12"
"267-7","Grand Canyon","Gonzaga","WAC","WestCoast"
"226-19","LSU","Florida","SEC","SEC"
"279-50","Duke","Tennessee","ACC","SEC"
"165-41","Wake Forest","Duke","ACC","ACC"
"181-23","Connecticut","Creighton","BigEast","BigEast"
"291-36","Pittsburgh","Xavier","ACC","BigEast"
"109-25","Georgia","Florida","SEC","SEC"
"29-22","San Diego","UNLV","WestCoast","MWC"
"192-10","Florida","Mississippi","SEC","SEC"
"273-45","Vermont","Marquette","American East","BigEast"
"168-29","Tennessee","Florida","SEC","SEC"
"40-46","Washington","Gonzaga","PAC 12","WestCoast"
"111-49","Mississippi","Mississippi St.","SEC","SEC"
"89-11","Mississippi","Alabama","SEC","SEC"
"32-31","Iowa","Duke","BigTen","ACC"
"241-5","Virginia","Duke","ACC","ACC"
"61-51","UCLA","Kentucky","PAC 12","SEC"
"281-40","Princeton","Missouri","Ivy League","SEC"
"173-52","Florida","Kentucky","SEC","SEC"
"170-37","Auburn","Tennessee","SEC","SEC"
"169-13","Fresno St.","UNLV","MWC","MWC"
"289-7","Kansas St.","Kentucky","Big 12","SEC"
"122-36","Arkansas","Alabama","SEC","SEC"
"38-5","Iowa","Iowa St.","BigTen","Big 12"
"44-54","BYU","Creighton","WestCoast","BigEast"
"247-35","Arkansas","Illinois","SEC","BigTen"
"174-49","Miami FL","Duke","ACC","ACC"
"145-23","Florida","Texas A&M","SEC","SEC"
"66-22","Lindenwood","BYU","OVC","WestCoast"
"245-24","Southeast Missouri St.","Texas A&M Corpus Chris","OVC","SouthLand"
"156-48","South Carolina","Florida","SEC","SEC"
"138-33","Creighton","Butler","BigEast","BigEast"
"295-50","Michigan St.","Kansas St.","BigTen","Big 12"
"155-4","St. John's","Creighton","BigEast","BigEast"
"113-20","North Carolina","Notre Dame","ACC","ACC"
"74-64","Southern Miss","UNLV","SunBelt","MWC"
"218-35","UNLV","Utah St.","MWC","MWC"
"192-30","Florida","Mississippi","SEC","SEC"
"233-13","UNLV","Boise St.","MWC","MWC"
"259-22","Texas A&M","Penn St.","SEC","BigTen"
"35-29","Utah Valley","BYU","WAC","WestCoast"
"213-61","N.C. State","Duke","ACC","ACC"
"202-26","Duke","Louisville","ACC","ACC"
"77-46","Auburn","Florida","SEC","SEC"
"110-16","LSU","Texas A&M","SEC","SEC"
"223-38","Baylor","Iowa St.","Big 12","Big 12"
"102-32","Iona","Marist","MAAC","MAAC"
"291-3","Pittsburgh","Xavier","ACC","BigEast"
"67-25","Drake","Mississippi St.","MVC","SEC"
"141-28","Texas","Iowa St.","Big 12","Big 12"
"102-23","Marist","Iona","MAAC","MAAC"
"230-16","Air Force","UNLV","MWC","MWC"
"196-47","Vanderbilt","Auburn","SEC","SEC"
"25-42","Colgate","Auburn","Patriot League","SEC"
"31-27","San Diego St.","Troy","MWC","SunBelt"
"2-50","Stony Brook","Florida","Colonial","SEC"
"301-14","Kansas St.","Florida Atlantic","Big 12","Conference USA"
"165-20","Wake Forest","Duke","ACC","ACC"
"18-38","Northwestern","Auburn","BigTen","SEC"
"112-37","UNLV","New Mexico","MWC","MWC"
"7-32","Florida Atlantic","Florida","Conference USA","SEC"
"13-38","Virginia","Illinois","ACC","BigTen"
"91-57","Seton Hall","Creighton","BigEast","BigEast"
"8-65","Auburn","Winthrop","SEC","BigSouth"
"113-59","Notre Dame","North Carolina","ACC","ACC"
"68-28","Duke","Wake Forest","ACC","ACC"
"192-8","Mississippi","Florida","SEC","SEC"
"290-19","Marquette","Michigan St.","BigEast","BigTen"
"203-25","Creighton","Marquette","BigEast","BigEast"
"170-2","Tennessee","Auburn","SEC","SEC"
"84-36","Fresno St.","Utah St.","MWC","MWC"
"35-34","BYU","Utah Valley","WestCoast","WAC"
"244-58","Pittsburgh","Mississippi St.","ACC","SEC"
"305-31","Florida Atlantic","San Diego St.","Conference USA","MWC"
"137-60","Vanderbilt","Alabama","SEC","SEC"
"31-54","San Diego St.","Troy","MWC","SunBelt"
"168-22","Florida","Tennessee","SEC","SEC"
"6-17","UNLV","Incarnate Word","MWC","SouthLand"
"119-22","Florida","LSU","SEC","SEC"
"238-41","Creighton","Xavier","BigEast","BigEast"
"90-35","Notre Dame","Boston College","ACC","ACC"
"59-33","Tennessee","Arizona","SEC","PAC 12"
"265-30","Fairleigh Dickinson","Purdue","NorthEast","BigTen"
"55-18","Mississippi St.","Jackson St.","SEC","SWAC"
"290-42","Michigan St.","Marquette","BigTen","BigEast"
"58-32","Gonzaga","Alabama","WestCoast","SEC"
"247-52","Arkansas","Illinois","SEC","BigTen"
"100-29","Washington St.","Arizona St.","PAC 12","PAC 12"
"49-19","Creighton","Arizona St.","BigEast","PAC 12"
"48-70","Tennessee","Maryland","SEC","BigTen"
"125-47","Pittsburgh","Duke","ACC","ACC"
"237-11","Oklahoma St.","Texas","Big 12","Big 12"
"138-59","Butler","Creighton","BigEast","BigEast"
"202-23","Duke","Louisville","ACC","ACC"
"59-11","Tennessee","Arizona","SEC","PAC 12"
"147-19","Miami FL","Duke","ACC","ACC"
"221-42","UCF","Temple","American Athletic Conference","American Athletic Conference"
"259-55","Penn St.","Texas A&M","BigTen","SEC"
"181-12","Creighton","Connecticut","BigEast","BigEast"
"238-7","Creighton","Xavier","BigEast","BigEast"
"205-13","Mississippi","Auburn","SEC","SEC"
"188-43","Providence","Creighton","BigEast","BigEast"
"75-17","DePaul","Creighton","BigEast","BigEast"
"262-43","Connecticut","Iona","BigEast","MAAC"
"240-52","TCU","Texas","Big 12","Big 12"
"19-44","UNLV","Minnesota","MWC","BigTen"
"155-5","St. John's","Creighton","BigEast","BigEast"
"32-53","Duke","Iowa","ACC","BigTen"
"293-6","Florida Atlantic","Tennessee","Conference USA","SEC"
"240-66","TCU","Texas","Big 12","Big 12"
"245-13","Texas A&M Corpus Chris","Southeast Missouri St.","SouthLand","OVC"
"266-44","Florida Atlantic","Memphis","Conference USA","American Athletic Conference"
"189-12","Duke","Notre Dame","ACC","ACC"
"137-70","Alabama","Vanderbilt","SEC","SEC"
"52-22","Texas A&M Corpus Chris","Arizona","SouthLand","PAC 12"
"204-41","Texas","Iowa St.","Big 12","Big 12"
"66-59","Lindenwood","BYU","OVC","WestCoast"
"20-61","Florida","Xavier","SEC","BigEast"
"143-39","Utah St.","UNLV","MWC","MWC"
"273-42","Vermont","Marquette","American East","BigEast"
"19-12","UNLV","Minnesota","MWC","BigTen"
"39-40","Ohio St.","Rutgers","BigTen","BigTen"
"284-6","Baylor","Creighton","Big 12","BigEast"
"204-4","Iowa St.","Texas","Big 12","Big 12"
"36-46","Florida","Connecticut","SEC","BigEast"
"52-67","Arizona","Texas A&M Corpus Chris","PAC 12","SouthLand"
"281-25","Princeton","Missouri","Ivy League","SEC"
"250-15","Colgate","Texas","Patriot League","Big 12"
"62-41","San Francisco","UNLV","WestCoast","MWC"
"281-41","Princeton","Missouri","Ivy League","SEC"
"41-33","Houston","Alabama","American Athletic Conference","SEC"
"253-33","Houston","Northern Kentucky","American Athletic Conference","Horizon"
"263-25","N.C. State","Creighton","ACC","BigEast"
"230-35","UNLV","Air Force","MWC","MWC"
"89-5","Alabama","Mississippi","SEC","SEC"
"88-21","Utah St.","Air Force","MWC","MWC"
"7-12","Florida Atlantic","Florida","Conference USA","SEC"
"154-31","Auburn","Texas A&M","SEC","SEC"
"276-21","Maryland","Alabama","BigTen","SEC"
"45-19","Illinois","Penn St.","BigTen","BigTen"
"165-55","Duke","Wake Forest","ACC","ACC"
"306-17","San Diego St.","Connecticut","MWC","BigEast"
"281-50","Missouri","Princeton","SEC","Ivy League"
"58-33","Alabama","Gonzaga","SEC","WestCoast"
"251-9","Oral Roberts","Duke","Summit League","ACC"
"41-55","Alabama","Houston","SEC","American Athletic Conference"
"253-59","Northern Kentucky","Houston","Horizon","American Athletic Conference"
"287-8","Gonzaga","TCU","WestCoast","Big 12"
"271-13","Xavier","Kennesaw St.","BigEast","Atlantic Sun"
"24-33","Texas","Creighton","Big 12","BigEast"
"221-9","Temple","UCF","American Athletic Conference","American Athletic Conference"
"40-7","Washington","Gonzaga","PAC 12","WestCoast"
"305-21","San Diego St.","Florida Atlantic","MWC","Conference USA"
"150-1","West Virginia","Texas","Big 12","Big 12"
"257-38","Utah St.","Missouri","MWC","SEC"
"89-2","Alabama","Mississippi","SEC","SEC"
"258-9","UCLA","UNC Asheville","PAC 12","BigSouth"
"13-11","Illinois","Virginia","BigTen","ACC"
"298-38","Houston","Miami FL","American Athletic Conference","ACC"
"279-10","Tennessee","Duke","SEC","ACC"
"205-1","Mississippi","Auburn","SEC","SEC"
"94-20","Mississippi St.","Tennessee","SEC","SEC"
"2-21","Florida","Stony Brook","SEC","Colonial"
"75-52","DePaul","Creighton","BigEast","BigEast"
"99-47","Washington","Arizona","PAC 12","PAC 12"
"15-19","Arkansas","Creighton","SEC","BigEast"
"136-48","Texas","Texas Tech","Big 12","Big 12"
"108-38","Connecticut","Creighton","BigEast","BigEast"
"43-21","Memphis","Auburn","American Athletic Conference","SEC"
"11-25","High Point","UNLV","BigSouth","MWC"
"185-17","Texas","West Virginia","Big 12","Big 12"
"217-14","Texas","TCU","Big 12","Big 12"
"260-40","TCU","Arizona St.","Big 12","PAC 12"
"71-25","Weber St.","BYU","BigSky","WestCoast"
"69-13","Oklahoma","Florida","Big 12","SEC"
"189-16","Notre Dame","Duke","ACC","ACC"
"84-19","Utah St.","Fresno St.","MWC","MWC"
"49-34","Creighton","Arizona St.","BigEast","PAC 12"
"26-2","Gonzaga","Baylor","WestCoast","Big 12"
"224-57","Creighton","DePaul","BigEast","BigEast"
"76-36","Alabama","Mississippi St.","SEC","SEC"
"300-17","Connecticut","Gonzaga","BigEast","WestCoast"
"180-25","Auburn","Alabama","SEC","SEC"
"252-11","Furman","Virginia","Southern","ACC"
"235-29","Pittsburgh","Duke","ACC","ACC"
"45-15","Penn St.","Illinois","BigTen","BigTen"
"258-41","UCLA","UNC Asheville","PAC 12","BigSouth"
"3-3","UNLV","Southern","MWC","SWAC"
"126-22","Georgia","Mississippi St.","SEC","SEC"
"302-62","Creighton","San Diego St.","BigEast","MWC"
"271-19","Xavier","Kennesaw St.","BigEast","Atlantic Sun"
"291-6","Xavier","Pittsburgh","BigEast","ACC"
"240-27","Texas","TCU","Big 12","Big 12"
"61-3","UCLA","Kentucky","PAC 12","SEC"
"195-33","Arkansas","Florida","SEC","SEC"
"296-60","San Diego St.","Alabama","MWC","SEC"
"108-42","Creighton","Connecticut","BigEast","BigEast"
"205-10","Mississippi","Auburn","SEC","SEC"
"163-30","Baylor","Texas","Big 12","Big 12"
"107-10","San Diego","BYU","WestCoast","WestCoast"
"216-45","Georgetown","Creighton","BigEast","BigEast"
"11-41","UNLV","High Point","MWC","BigSouth"
"144-26","Auburn","LSU","SEC","SEC"
"142-43","Tennessee","Mississippi St.","SEC","SEC"
"306-29","San Diego St.","Connecticut","MWC","BigEast"
"268-20","Kent St.","Indiana","Mid American","BigTen"
"46-3","UNLV","Washington St.","MWC","PAC 12"
"170-22","Auburn","Tennessee","SEC","SEC"
"76-30","Alabama","Mississippi St.","SEC","SEC"
"28-3","Houston","Saint Mary's","American Athletic Conference","WestCoast"
"129-5","Auburn","Mississippi St.","SEC","SEC"
"226-46","LSU","Florida","SEC","SEC"
"158-17","Xavier","Creighton","BigEast","BigEast"
"183-6","Florida","Vanderbilt","SEC","SEC"
"216-59","Georgetown","Creighton","BigEast","BigEast"
"50-53","Gonzaga","Northern Illinois","WestCoast","Mid American"
"32-13","Iowa","Duke","BigTen","ACC"
"153-36","Wyoming","UNLV","MWC","MWC"
"138-15","Butler","Creighton","BigEast","BigEast"
"234-19","Villanova","Creighton","BigEast","BigEast"
"154-8","Texas A&M","Auburn","SEC","SEC"
"156-13","South Carolina","Florida","SEC","SEC"
"305-35","San Diego St.","Florida Atlantic","MWC","Conference USA"
"35-33","BYU","Utah Valley","WestCoast","WAC"
"213-45","N.C. State","Duke","ACC","ACC"
"135-40","Syracuse","Notre Dame","ACC","ACC"
"45-9","Illinois","Penn St.","BigTen","BigTen"
"5-54","Kennesaw St.","Florida","Atlantic Sun","SEC"
"90-48","Boston College","Notre Dame","ACC","ACC"
"176-41","Texas A&M","Auburn","SEC","SEC"
"13-31","Virginia","Illinois","ACC","BigTen"
"98-35","Penn St.","Michigan","BigTen","BigTen"
"152-19","Oklahoma St.","Texas","Big 12","Big 12"
"7-25","Florida","Florida Atlantic","SEC","Conference USA"
"201-3","UNLV","Boise St.","MWC","MWC"
"190-39","UNLV","San Jose St.","MWC","MWC"
"22-17","Duke","Ohio St.","ACC","BigTen"
"236-57","Florida","Mississippi St.","SEC","SEC"
"106-19","Duke","Boston College","ACC","ACC"
"167-43","Georgetown","Creighton","BigEast","BigEast"
"226-26","Florida","LSU","SEC","SEC"
"15-13","Creighton","Arkansas","BigEast","SEC"
