"id","court_x","court_y","annotation_code"
"2-2",17.4364860974825,11.8449302820059,"t2"
"2-2",25.8083617870624,14.0671528302706,"t3"
"2-2",18.9052360974825,42.5394461705134,"t4"
"2-7",30.3432011971107,26.2127087666438,"d1"
"2-7",18.2994505075308,33.2960422222431,"d2"
"2-7",20.9187455910903,10.8192361318148,"d3"
"2-7",11.9048063755035,23.4365976773776,"d4"
"2-7",9.26105620310857,19.8254860364474,"d5"
"2-7",33.7325622118436,25.5132638491117,"s"
"2-7",20.9431998179509,25.5182633033166,"t1"
"2-7",28.7275758523207,9.68493039791401,"t2"
"2-7",13.4525753351358,19.4071531295776,"t3"
"2-7",19.327574473161,43.5738196739784,"t4"
"2-11",90.1284502469576,12.9345141924345,"d1"
"2-11",86.211733011099,15.7122923777654,"d2"
"2-11",83.6659488677979,20.064166875986,"d3"
"2-11",82.2950916290283,30.434513092041,"d4"
"2-11",68.2929857694186,25.9900698295006,"d5"
"2-11",90.079462491549,10.7817365573003,"s"
"2-11",78.5497763707088,9.53173637390137,"t1"
"2-11",69.8107166290283,11.7539580051716,"t2"
"2-11",64.0336093902588,33.6752781501183,"t3"
"2-11",53.7034474886381,22.9345138256366,"t4"
"2-13",27.3149317961473,21.5368050795335,"d1"
"2-13",16.3279467729422,9.41555591729971,"d2"
"2-13",10.8344542613396,22.4025689638578,"d3"
"2-13",22.4318510935857,32.9365290128268,"d4"
"2-13",12.0552063355079,32.7922234168419,"d5"
"2-13",29.6039060445932,21.5368050795335,"s"
"2-13",21.8214384225699,6.67388897675734,"t1"
"2-13",19.3798618683448,30.772014764639,"t2"
"2-13",14.8019150954026,11.1471524605384,"t3"
"2-13",19.5324658980736,44.6247907785269,"t4"
"2-15",73.1239962944618,13.1820137684162,"d1"
"2-15",76.3552435361422,12.0709024942838,"d2"
"2-15",75.1802476736216,25.7747925244845,"d3"
"2-15",82.7197763002836,22.9043758832491,"d4"
"2-15",84.1885263002836,28.3673616556021,"d5"
"2-15",70.7739976736216,8.92270803451538,"s"
"2-15",81.9364962944618,16.1450000909659,"t1"
"2-15",87.3218876765325,5.31152761899508,"t2"
"2-15",76.6489976736216,30.3118742429293,"t3"
"2-15",66.8572804377629,37.8119432009183,"t4"
"2-16",84.2388311532827,23.819165963393,"d1"
"2-16",81.1055525266207,20.5784027393048,"d2"
"2-16",88.4493025266207,28.0784020057091,"d3"
"2-16",86.6867983891414,31.3191670637864,"d4"
"2-16",73.3700866699219,29.7450689169077,"d5"
"2-16",81.9378202878512,23.6339587431688,"s"
"2-16",87.8618011474609,31.6895154806284,"t1"
"2-16",69.5024261474609,10.3006252875695,"t2"
"2-16",61.7180483891414,34.1895140134371,"t3"
"2-16",86.2461775266207,46.5506260211651,"t4"
"2-17",78.7812545482929,8.85770871089055,"d1"
"2-17",72.6125004108136,13.7651388461773,"d2"
"2-17",68.2062504108136,23.1169443864089,"d3"
"2-17",80.3478973095234,22.1910421664898,"d4"
"2-17",81.7187545482929,32.0984730353722,"d5"
"2-17",74.4728973095234,3.95027765860924,"s"
"2-17",73.2000017899733,22.746597803556,"t1"
"2-17",76.6270345541147,28.7651392129751,"t2"
"2-17",54.7916459303636,24.5058334790743,"t3"
"2-17",75.5500004108136,42.8391676682692,"t4"
"2-21",83.8930206298828,21.4957640721248,"d1"
"2-21",83.7216117565448,27.9079162157499,"d2"
"2-21",80.8575520148644,30.9634722196139,"d3"
"2-21",75.5700533940242,21.7156942074115,"d4"
"2-21",87.2466131357046,32.4102768531212,"d5"
"2-21",83.5747381357046,24.9448611186101,"s"
"2-21",83.0852053715632,20.361458338224,"t1"
"2-21",80.2455981327937,3.81034727279957,"t2"
"2-21",60.5154348520132,28.7181249031654,"t3"
"2-21",62.375831750723,15.5697914270254,"t4"
"2-23",7.78084969520569,22.0668059128981,"d1"
"2-23",12.0378746069395,31.746112383329,"d2"
"2-23",16.9337323628939,29.4313192367554,"d3"
"2-23",10.1774828800788,9.98687469042265,"d4"
"2-23",21.7986736664405,38.1478456350473,"d5"
"2-23",6.83240453096536,20.5814581650954,"s"
"2-23",8.59483152169448,36.2295847672683,"t1"
"2-23",16.8381169392512,4.84458345633287,"t2"
"2-23",31.9662412496713,26.2334713569054,"t3"
"2-23",27.4131176288311,41.2334735576923,"t4"
"2-24",10.1622078235333,23.6546534758348,"d1"
"2-24",7.92647690039415,26.7297231234037,"d2"
"2-24",13.6172952835376,18.4654859396128,"d3"
"2-24",14.8367250882662,20.5795838282659,"d4"
"2-24",26.4216379385728,27.6906948823195,"d5"
"2-24",8.73950279675997,22.1170828892634,"s"
"2-24",6.50377187362084,27.3063201170701,"t1"
"2-24",20.1210671571585,18.0811111743634,"t2"
"2-24",27.4378649271451,5.78076380949754,"t3"
"2-25",7.82865740702702,7.79020877984854,"d1"
"2-25",6.00212017389444,20.1273606373714,"d2"
"2-25",7.82865740702702,29.256875698383,"d3"
"2-25",15.6565080055824,29.256875698383,"d4"
"2-25",21.7883920302758,14.6990280884963,"d5"
"2-25",7.82865740702702,4.2124303487631,"s"
"2-25",5.48027326510503,16.3028478622437,"t1"
"2-25",8.61142798570486,32.2177776923546,"t2"
"2-25",24.7890489284809,38.6330567873441,"t3"
"2-25",26.876508969527,10.1342357121981,"t4"
"2-26",82.14858348553,20.7425686029287,"d1"
"2-26",84.0089734884409,22.2240282939031,"d2"
"2-26",75.6860821063702,20.9277079655574,"d3"
"2-26",79.6027234884409,28.8906941047082,"d4"
"2-26",84.4985821063702,32.316596691425,"d5"
"2-26",82.0261623676007,21.9925697033222,"s"
"2-26",80.0678796034593,17.7332639694214,"t1"
"2-26",64.3032696063702,28.3814576955942,"t2"
"2-26",64.0095223646898,17.4554861508883,"t3"
"2-26",70.4720237438495,39.5851392012376,"t4"
"2-31",86.0072794694167,27.7388187555166,"d1"
"2-31",82.3843163710374,29.5212507247925,"d2"
"2-31",82.4332972306472,21.3035418437077,"d3"
"2-31",86.3989263681265,32.2527775397668,"d4"
"2-31",78.1739277472863,21.5465967471783,"d5"
"2-31",85.9093177501972,28.711042037377,"s"
"2-31",84.0489277472863,20.1693058013916,"t1"
"2-31",82.7515038710374,4.40520827586834,"t2"
"2-31",90.1932224860558,45.6094448383038,"t3"
"2-31",56.5098617993868,18.8498607048622,"t4"
"2-33",12.0248768879817,23.2599313442524,"d1"
"2-33",10.4015403160682,30.1452783437876,"d2"
"2-33",21.3729563492995,20.6070826603816,"d3"
"2-33",6.95041880240807,6.48298630347619,"d4"
"2-33",10.4581608588879,20.7512507071862,"s"
"2-33",22.7956613760728,17.5568048770611,"t1"
"2-33",12.5144105140979,4.64013906625601,"t2"
"2-33",5.97847361748035,43.5984721550575,"t3"
"2-33",23.2362856864929,40.5145131624662,"t4"
"2-35",9.66613784203163,21.0422222430889,"d1"
"2-35",14.0900859099168,29.5763199145977,"d2"
"2-35",9.66613784203163,31.5843765552227,"d3"
"2-35",20.2835838978107,28.9070147734422,"d4"
"2-35",33.7324139521672,22.715555704557,"d5"
"2-35",13.8706546930166,20.351110971891,"s"
"2-35",16.567499931042,29.4090270996094,"t1"
"2-35",12.3205359899081,33.5923598362849,"t2"
"2-35",34.9710856217604,31.2497212336614,"t3"
"2-42",3.50972502965194,16.1255561388456,"d1"
"2-42",18.1591106561514,12.9509724103487,"d2"
"2-42",21.8214384225699,18.0014591950637,"d3"
"2-42",23.042191358713,30.6998619666466,"d4"
"2-42",15.1071214309106,37.7705537355863,"d5"
"2-42",3.20451869414403,12.6623612183791,"s"
"2-42",23.957808641287,8.18902804301335,"t1"
"2-42",32.961025751554,15.6926393508911,"t2"
"2-42",28.0779467729422,36.6161823272705,"t3"
"2-42",22.2792487878066,41.6666654440073,"t4"
"2-47",86.0367314265325,16.9783335465651,"d1"
"2-47",84.0783728086031,15.0338888168335,"d2"
"2-47",80.6513400444618,23.8302781031682,"d3"
"2-47",74.9721255669227,19.3857633150541,"d4"
"2-47",85.5471228086031,31.9785411541279,"d5"
"2-47",87.6033741877629,15.8672222724328,"s"
"2-47",79.5742300473727,23.8302781031682,"t1"
"2-47",69.6846200502836,19.2931945507343,"t2"
"2-47",81.336734184852,44.1083321204552,"t3"
"2-47",66.3554800473727,38.6452784905067,"t4"
"2-50",8.42688002953163,26.2582632211538,"d1"
"2-50",8.97766127953163,26.5939584145179,"d2"
"2-50",11.6826582138355,29.6263199586135,"d3"
"2-50",16.5784418399517,19.8115275456355,"d4"
"2-50",27.6185951966506,17.3115271788377,"d5"
"2-50",7.05609519665058,20.4712500939002,"s"
"2-50",10.0914870959062,20.6564591481135,"t1"
"2-50",22.7717208862305,19.1054857694186,"t2"
"2-50",35.1826590758104,33.5615268120399,"t3"
"2-52",74.1153294489934,14.6902084350586,"d1"
"2-52",74.8986853086031,22.1901380098783,"d2"
"2-52",69.8070411682129,26.6345831064078,"d3"
"2-52",46.2090794489934,24.412360558143,"d4"
"2-52",65.8903997861422,14.2734720156743,"s"
"2-52",69.1216539236216,6.77347229077266,"t1"
"2-52",68.2403984069824,25.1068060214703,"t2"
"2-52",60.8966484069824,35.2456936469445,"t3"
"2-55",25.3311638832092,9.41555591729971,"d1"
"2-55",33.8766464820275,20.0938188112699,"d2"
"2-55",13.7337670509632,22.258263367873,"d3"
"2-55",11.4447936644921,30.0504867847149,"d4"
"2-55",18.769449197329,33.6579873011662,"d5"
"2-55",27.0097254606394,7.3954164981842,"s"
"2-55",24.1104126710158,12.1572916324322,"t1"
"2-55",28.3831531084501,38.9970816098727,"t2"
"2-55",9.30842344577496,25.5772223839393,"t3"
"2-55",7.47725956256573,31.7820842449482,"t4"
"3-2",79.0131671612079,9.26020879011888,"d1"
"3-2",81.0694185403677,13.1491670241723,"d2"
"3-2",75.7818440657396,36.8995152986967,"d3"
"3-2",67.8505926865798,28.2882635410015,"d4"
"3-2",71.3755940657396,14.8158330183763,"d5"
"3-2",76.3694212986873,3.797152867684,"s"
"3-2",79.6985613015982,23.0566666676448,"t1"
"3-2",70.2984840686505,34.0753481938289,"t2"
"3-2",58.8910742539626,30.0938202784612,"t3"
"3-2",58.7442006331224,14.2602773813101,"t4"
"3-3",79.0786772507888,11.8134030928979,"d1"
"3-3",85.9328186328595,15.1467359983004,"d2"
"3-3",83.6807817312387,19.3134032762968,"d3"
"3-3",75.8474231133094,30.8875010563777,"d4"
"3-3",86.5203200120192,28.4800694538997,"d5"
"3-3",81.8203158745399,3.29479162509625,"s"
"3-3",83.8765672536997,13.8504165869493,"t1"
"3-3",77.1203186328595,16.7207644535945,"t2"
"3-3",66.4474217341496,27.0911803612342,"t3"
"3-3",87.1078144953801,45.6097932962271,"t4"
"3-4",82.167967576247,41.3920842684232,"d1"
"3-4",81.4825803316557,25.0957635732797,"d2"
"3-4",79.034613095797,19.8179868551401,"d3"
"3-4",87.0638261941763,19.9105556194599,"d4"
"3-4",68.949217576247,29.0772217970628,"d5"
"3-4",80.6013248150165,45.4661112565261,"s"
"3-4",81.7763275733361,28.1513195771437,"t1"
"3-4",63.7596117166372,39.5402101370005,"t2"
"3-4",75.0200789524959,6.66986107826233,"t3"
"3-4",84.1263261941763,3.70687498496129,"t4"
"3-8",8.56134379827059,24.1209727067214,"d1"
"3-8",6.94571888446808,24.9543061623207,"d2"
"3-8",9.88321845348065,25.9265276101919,"d3"
"3-8",10.0300937982706,38.0098599653978,"d4"
"3-8",19.5769679362957,20.0931952549861,"d5"
"3-8",7.97384414306054,23.7043050619272,"s"
"3-8",5.47696888446808,45.0931952549861,"t1"
"3-8",22.9550939706656,24.1209727067214,"t2"
"3-8",8.56134379827059,3.98208315555866,"t3"
"3-8",34.9988446602455,21.7598603321956,"t4"
"3-9",72.4837696368878,12.2294444304246,"d1"
"3-9",80.5714384225699,8.62194483096783,"d2"
"3-9",69.7369867471548,25.3607639899621,"d3"
"3-9",84.5389708005465,26.2265278742864,"d4"
"3-9",85.1493869194618,33.441528907189,"d5"
"3-9",66.9902728154109,6.31312498679528,"s"
"3-9",82.5552080594576,2.84993052482605,"t1"
"3-9",62.7175323779766,28.5353477184589,"t2"
"3-9",81.334382717426,44.4084020761343,"t3"
"3-9",89.8798635922945,36.904789851262,"t4"
"3-11",19.8729218336252,9.38763893567599,"d1"
"3-11",11.1940046640543,17.1738202755268,"d2"
"3-11",11.4165200270139,19.6990269881028,"d3"
"3-11",29.2195342137263,21.8034029006958,"d4"
"3-11",12.0830386418563,29.7791664416973,"d5"
"3-11",19.2321797150832,3.84868062459506,"s"
"3-11",6.52954836992117,8.46166702417227,"t1"
"3-11",12.3155425695273,17.9313879746657,"t2"
"3-11",11.6479214888353,31.6098616673396,"t3"
"3-11",40.577890762916,22.5610421254085,"t4"
"3-13",9.97053564511813,24.8428473105797,"d1"
"3-13",6.20385332290943,27.0428474132831,"d2"
"3-13",7.64410945085379,15.6239582942082,"d3"
"3-13",14.1803407118871,37.4140959519606,"d4"
"3-13",18.9440111747155,14.8906249266404,"d5"
"3-13",8.41953600369967,28.7189575342032,"s"
"3-13",26.1449250441331,24.1095139430119,"t1"
"3-13",15.8420842977671,42.9663181304932,"t2"
"3-13",5.53917028353764,3.89083348787748,"t3"
"3-13",31.0194135812613,10.7002780987666,"t4"
"3-14",10.7286313313704,42.7272209754357,"d1"
"3-14",24.6818295992338,31.1992351825421,"d2"
"3-14",10.7286313313704,30.782571205726,"d3"
"3-14",20.5693302888137,18.5602078071007,"d4"
"3-14",13.0786316761604,18.5602078071007,"d5"
"3-14",7.43011212348938,42.6820828364446,"s"
"3-14",32.7352779828585,30.9683322906494,"t1"
"3-14",21.4098954200745,8.71236140911396,"t2"
"3-14",38.0440777265109,10.8877081137437,"t3"
"3-14",13.8005951001094,32.8090961162861,"t4"
"3-15",85.9160756331224,40.4606929192176,"d1"
"3-15",82.4645076164832,30.0440274752103,"d2"
"3-15",84.8145131331224,22.1273605640118,"d3"
"3-15",79.747321495643,21.8495827454787,"d4"
"3-15",81.583258995643,17.9606951200045,"d5"
"3-15",86.6504506331224,45.8079154674823,"s"
"3-15",78.7191992539626,29.6968056605412,"t1"
"3-15",73.9457617539626,19.2106943864089,"t2"
"3-15",85.622321495643,20.2523616644052,"t3"
"3-15",83.1988826164832,4.69680566054124,"t4"
"3-23",84.9057169694167,18.0231241079477,"d1"
"3-23",80.4015811039851,20.7082638373742,"d2"
"3-23",85.395325587346,17.0045834321242,"d3"
"3-23",83.6328283456656,25.6156939726609,"d4"
"3-23",71.6870428232046,22.560139802786,"d5"
"3-23",82.1640783456656,20.9861113474919,"s"
"3-23",79.7161869635949,23.2083338957566,"t1"
"3-23",84.1224369635949,3.85638888065632,"t2"
"3-23",58.762046960684,16.0786115206205,"t3"
"3-24",7.62986273031968,22.1861802614652,"d1"
"3-24",22.1266447580778,16.2698617348304,"d2"
"3-24",28.6882853141198,31.4213899465708,"d3"
"3-24",6.10390475163093,16.8470144271851,"s"
"3-24",5.79869841612302,28.2467365264893,"t1"
"3-24",18.3117146858802,20.743124301617,"t2"
"3-26",7.77402026836689,15.4293757218581,"d1"
"3-26",9.33177693073566,23.0050692191491,"d2"
"3-26",6.66129519389226,29.7390974484957,"d3"
"3-26",12.2247731685638,30.3704170080332,"d4"
"3-26",21.3487951938923,19.4276387874897,"d5"
"3-26",7.38656429144052,12.3820836727436,"s"
"3-26",11.6338954338661,23.1559716738187,"t1"
"3-26",28.3241819601793,14.1071530488821,"t2"
"3-26",24.7636396334721,38.3075017195481,"t3"
"3-36",81.6106560046856,20.253194295443,"d1"
"3-36",86.4575268672063,18.1004175773034,"d2"
"3-36",78.9669032463661,15.6004172105056,"d3"
"3-36",73.5325310046856,22.7531946622408,"d4"
"3-36",78.3794018672063,36.7115277510423,"d5"
"3-36",79.0528249007005,19.6960412538969,"s"
"3-36",85.0622171255258,4.02638866351201,"t1"
"3-36",66.5070566030649,12.3597218440129,"t2"
"3-36",63.0799479851356,40.2300687936636,"t3"
"3-36",80.8028407463661,45.7393059363732,"t4"
"3-37",7.36086106300354,22.0380563002366,"d1"
"3-37",9.66129095737751,25.5520838957566,"d2"
"3-37",10.5460659173819,14.8425698280334,"d3"
"3-37",18.863082078787,24.0460414152879,"d4"
"3-37",23.8179101210374,26.7234031970684,"d5"
"3-37",7.52800488471985,20.5611118903527,"s"
"3-37",11.0837753185859,29.7385417498075,"t1"
"3-37",32.1358089447021,12.6783334291898,"t2"
"3-37",17.9869001461909,42.7940955528846,"t3"
"3-37",12.7483091170971,4.06722243015583,"t4"
"3-38",7.64726686477661,26.413055566641,"d1"
"3-38",11.3191418647766,33.91312452463,"d2"
"3-38",5.44414229576404,18.2185411453247,"d3"
"3-38",22.3348409946148,30.8575703547551,"d4"
"3-38",7.69625031031095,25.2093755281889,"s"
"3-38",8.6753925543565,19.0056250645564,"t1"
"3-38",4.12226720956656,45.9965265714205,"t2"
"3-38",14.1098406498249,45.7187505868765,"t3"
"3-38",27.4755384005033,34.1909041771522,"t4"
"3-43",75.4918412428636,38.3236114795391,"d1"
"3-43",83.325124007005,40.0828471550575,"d2"
"3-43",79.7022298666147,34.8050704369178,"d3"
"3-43",82.7376226278452,22.1197916911199,"d4"
"3-43",68.8334853832538,20.8235410543588,"d5"
"3-43",76.4709826249343,43.3236122131348,"s"
"3-43",78.4293412428636,37.4902101663443,"t1"
"3-43",86.3605926220234,45.9161795102633,"t2"
"3-43",80.6813781444843,19.8975691428551,"t3"
"3-43",60.1188781444843,17.4901393743662,"t4"
"3-45",17.0459459744967,38.404237307035,"d1"
"3-45",7.9396952849168,40.6264598552997,"d2"
"3-45",22.4803199401269,25.3486119783842,"d3"
"3-45",7.79281994012686,24.2375007042518,"d4"
"3-45",15.7240695953369,16.5986116115863,"d5"
"3-45",14.5665476872371,38.6074322920579,"s"
"3-45",5.31342337681697,46.107501250047,"t1"
"3-45",8.69154854921194,18.1906938552856,"t2"
"3-45",34.3946726872371,10.9684724074144,"t3"
"3-45",18.6014244373028,4.80312521641071,"t4"
"3-48",83.6980419158936,19.9566657726581,"d1"
"3-48",82.2292919158936,21.9011105023898,"d2"
"3-48",78.9980377784142,32.4567354642428,"d3"
"3-48",87.5167905367338,29.1234034758348,"d4"
"3-48",71.7521115816557,15.1418053186857,"d5"
"3-48",84.9709305396447,18.9381250968346,"s"
"3-48",76.1583615816557,25.1418755604671,"t1"
"3-48",67.5417160621056,35.1419448852539,"t2"
"3-48",87.8105377784142,45.8827092097356,"t3"
"3-48",63.429144345797,15.7899306370662,"t4"
"3-50",21.1700491905212,35.0757635556735,"d1"
"3-50",15.0012985009413,30.492430466872,"d2"
"3-50",12.9450488457313,26.3257631888756,"d3"
"3-50",9.12629850094135,17.1590970112727,"d4"
"3-50",26.4575478113615,21.4646522815411,"d5"
"3-50",27.6325488457313,37.7146537487323,"s"
"3-50",35.8575474665715,18.9646519147433,"t1"
"3-50",12.3575483285464,21.6035421078022,"t2"
"3-50",4.72004850094135,44.7979853703425,"t3"
"3-55",5.53549827062167,17.7341662920438,"d1"
"3-55",10.24475139838,22.6561803084153,"d2"
"3-55",16.4411878585815,32.2658318739671,"d3"
"3-55",10.8644173695491,34.8439583411584,"d4"
"3-55",20.4069600838881,23.5937503667978,"d5"
"3-55",5.28764688051664,19.726457962623,"s"
"3-55",12.3515998400175,23.0077780210055,"t1"
"3-55",12.9711925433232,39.4144461705134,"t2"
"3-55",9.00549358587999,45.9770826193003,"t3"
"3-55",31.5604993380033,17.9686106168307,"t4"
"4-3",12.0902361319615,25.1615285873413,"d1"
"4-3",9.9667903643388,28.1735420227051,"d2"
"4-3",19.5224773333623,28.508263367873,"d3"
"4-3",11.5593561575963,33.862986931434,"d4"
"4-3",17.0450633122371,13.6153468718896,"d5"
"4-3",15.7792946008536,24.7636116467989,"s"
"4-3",14.9957163517292,23.4249298389141,"t1"
"4-3",13.3094452711252,18.6243754166823,"t2"
"4-3",15.6286748372591,5.04486102324266,"t3"
"4-3",10.9553324442643,45.6593073331393,"t4"
"4-28",82.8665051093468,22.8411802878747,"d1"
"4-28",86.6852606259859,20.5263192837055,"d2"
"4-28",86.6852606259859,17.5633338781504,"d3"
"4-28",74.4456520080566,17.2855560596173,"d4"
"4-28",77.2851833930382,27.7486801147461,"d5"
